Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782216179,87,,Aggregated,11.000000,1.600000,920,1200,1300,1400,1600,3800,10000,13000,33000,35000,35000,6663,38,920,1261.0050967420034,86.92479995079339,34576.67710003443,105.97538646255441
1782216180,86,,Aggregated,11.100000,1.700000,920,1200,1300,1400,1600,3800,10000,13000,34000,37000,37000,6670,38,920,1267.0896272915998,86.92479995079339,36821.27379998565,105.88665667166417
1782216181,85,,Aggregated,10.600000,1.900000,930,1200,1300,1400,1600,3800,11000,13000,34000,37000,37000,6683,39,930,1287.7684184153452,86.92479995079339,36821.27379998565,105.79290737692654
1782216182,83,,Aggregated,10.300000,1.800000,930,1200,1300,1400,1600,3900,11000,15000,34000,37000,37000,6699,39,930,1308.8768378261113,86.92479995079339,36821.27379998565,105.65218689356621
1782216183,83,,Aggregated,10.300000,1.500000,940,1200,1300,1400,1600,4000,11000,15000,34000,40000,40000,6731,39,940,1342.2230260544234,86.92479995079339,40291.437099920586,105.37275293418512
1782216184,79,,Aggregated,10.300000,1.500000,940,1200,1300,1400,1600,4000,11000,16000,34000,40000,40000,6763,39,940,1352.1910850980348,86.92479995079339,40291.437099920586,105.1934052935088
1782216185,77,,Aggregated,11.300000,1.400000,940,1200,1300,1400,1600,4000,11000,16000,34000,40000,40000,6781,39,940,1354.7324225339505,86.92479995079339,40291.437099920586,105.1353782627931
1782216186,75,,Aggregated,13.400000,1.300000,940,1200,1300,1400,1700,4200,12000,19000,34000,40000,40000,6800,39,940,1388.9904247040479,86.92479995079339,40291.437099920586,104.92088235294118
1782216187,73,,Aggregated,15.400000,1.000000,950,1200,1400,1400,1800,4400,12000,19000,34000,40000,40000,6832,39,950,1410.0919125852665,86.92479995079339,40291.437099920586,104.70389344262296
1782216188,70,,Aggregated,15.800000,0.700000,950,1200,1400,1400,1800,4400,12000,19000,34000,40000,40000,6871,39,950,1426.8235975766872,86.92479995079339,40291.437099920586,104.37156163586087
1782216189,63,,Aggregated,17.000000,0.500000,950,1200,1400,1400,1900,4500,12000,19000,34000,40000,40000,6914,39,950,1430.6815149079168,86.92479995079339,40291.437099920586,104.04787387908591
1782216190,56,,Aggregated,19.000000,0.300000,960,1200,1400,1400,1900,4400,12000,19000,34000,40000,40000,6954,39,960,1430.4520042354577,86.92479995079339,40291.437099920586,103.66508484325568
1782216191,50,,Aggregated,22.200000,0.100000,960,1200,1400,1400,1900,4500,12000,19000,34000,40000,40000,6986,39,960,1431.5721778688985,86.92479995079339,40291.437099920586,103.36200973375323
1782216192,45,,Aggregated,25.900000,0.100000,960,1200,1400,1400,1900,4500,12000,19000,34000,40000,40000,7015,39,960,1431.3833839071526,86.92479995079339,40291.437099920586,103.19130434782609
1782216193,45,,Aggregated,28.800000,0.100000,960,1200,1400,1400,1900,4400,12000,19000,34000,40000,40000,7021,39,960,1431.159289713077,86.92479995079339,40291.437099920586,103.23130608175474
1782216194,38,,Aggregated,30.900000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,34000,40000,40000,7065,39,960,1432.2084071509314,86.92479995079339,40291.437099920586,102.65208775654635
1782216195,30,,Aggregated,31.200000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,34000,40000,40000,7085,39,960,1429.6676689729525,86.92479995079339,40291.437099920586,102.53168666196188
1782216196,24,,Aggregated,28.600000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,34000,40000,40000,7115,39,960,1425.5222671879997,86.92479995079339,40291.437099920586,102.2680252986648
1782216197,21,,Aggregated,30.600000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,34000,53000,53000,7138,39,960,1429.9520386139839,86.92479995079339,52960.95770015381,102.10661249649762
1782216198,19,,Aggregated,31.600000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7154,39,960,1435.8302840749911,86.92479995079339,56793.72339998372,102.00405367626503
1782216199,17,,Aggregated,31.400000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7162,39,960,1434.5747926781605,86.92479995079339,56793.72339998372,101.93200223401284
1782216200,16,,Aggregated,30.100000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7174,39,960,1433.2175323010515,86.92479995079339,56793.72339998372,101.86604404795094
1782216201,16,,Aggregated,27.600000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7180,39,960,1432.6126169638467,86.92479995079339,56793.72339998372,101.84359331476323
1782216202,15,,Aggregated,24.200000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7191,39,960,1431.179232733541,86.92479995079339,56793.72339998372,101.77124183006536
1782216203,14,,Aggregated,21.300000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7192,39,960,1431.1167412161171,86.92479995079339,56793.72339998372,101.77794771968854
1782216204,14,,Aggregated,18.300000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7195,39,960,1430.8304523257839,86.92479995079339,56793.72339998372,101.7772063933287
1782216205,13,,Aggregated,17.200000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7201,39,960,1429.918579757926,86.92479995079339,56793.72339998372,101.71323427301763
1782216206,13,,Aggregated,17.000000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7205,39,960,1429.520670549361,86.92479995079339,56793.72339998372,101.69840388619015
1782216207,12,,Aggregated,12.400000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7210,39,960,1428.8426231541805,86.92479995079339,56793.72339998372,101.66948682385575
1782216208,12,,Aggregated,12.400000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7210,39,960,1428.8426231541805,86.92479995079339,56793.72339998372,101.66948682385575
1782216209,12,,Aggregated,8.600000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7216,39,960,1428.226440864929,86.92479995079339,56793.72339998372,101.64731152993348
1782216210,12,,Aggregated,7.200000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7222,39,960,1427.6338200546118,86.92479995079339,56793.72339998372,101.62517308224868
1782216211,11,,Aggregated,5.600000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7227,39,960,1427.045778590619,86.92479995079339,56793.72339998372,101.59637470596375
1782216213,10,,Aggregated,5.200000,0.000000,960,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7234,39,950,1426.136686291139,86.92479995079339,56793.72339998372,101.53953552667957
1782216214,9,,Aggregated,4.800000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7240,39,950,1425.3845161296283,86.92479995079339,56793.72339998372,101.49682320441988
1782216215,8,,Aggregated,4.700000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7244,39,950,1424.8595188969575,86.92479995079339,56793.72339998372,101.46148536720044
1782216216,8,,Aggregated,4.300000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7249,39,950,1424.4650797752356,86.92479995079339,56793.72339998372,101.45357980411092
1782216217,7,,Aggregated,4.700000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7254,39,950,1423.8314782650632,86.92479995079339,56793.72339998372,101.42500689274883
1782216218,7,,Aggregated,4.800000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7257,39,950,1423.5332914991016,86.92479995079339,56793.72339998372,101.42441780350006
1782216219,6,,Aggregated,4.800000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7261,39,950,1422.8328546217986,86.92479995079339,56793.72339998372,101.3685442776477
1782216220,5,,Aggregated,4.900000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7265,39,950,1422.2777865205092,86.92479995079339,56793.72339998372,101.33337921541639
1782216221,5,,Aggregated,5.100000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7267,39,950,1422.0488257545169,86.92479995079339,56793.72339998372,101.32613182881519
1782216222,5,,Aggregated,5.100000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7267,39,950,1422.0488257545169,86.92479995079339,56793.72339998372,101.32613182881519
1782216223,4,,Aggregated,4.400000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7274,39,950,1421.2029323784318,86.92479995079339,56793.72339998372,101.29048666483365
1782216224,4,,Aggregated,4.400000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7277,39,950,1420.859184549145,86.92479995079339,56793.72339998372,101.269341761715
1782216225,3,,Aggregated,3.900000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7282,39,950,1420.293394826423,86.92479995079339,56793.72339998372,101.24100521834661
1782216226,3,,Aggregated,3.900000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7282,39,950,1420.293394826423,86.92479995079339,56793.72339998372,101.24100521834661
1782216227,3,,Aggregated,3.700000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7284,39,950,1420.2349624382823,86.92479995079339,56793.72339998372,101.25439319055464
1782216228,3,,Aggregated,3.300000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7286,39,950,1420.2281034724701,86.92479995079339,56793.72339998372,101.22659895690366
1782216229,3,,Aggregated,3.000000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7288,39,950,1420.0903768106623,86.92479995079339,56793.72339998372,101.23998353457739
1782216230,3,,Aggregated,3.000000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7288,39,950,1420.0903768106623,86.92479995079339,56793.72339998372,101.23998353457739
1782216231,3,,Aggregated,3.000000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7288,39,950,1420.0903768106623,86.92479995079339,56793.72339998372,101.23998353457739
1782216232,3,,Aggregated,3.000000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7288,39,950,1420.0903768106623,86.92479995079339,56793.72339998372,101.23998353457739
1782216233,3,,Aggregated,3.000000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7288,39,950,1420.0903768106623,86.92479995079339,56793.72339998372,101.23998353457739
1782216234,3,,Aggregated,3.000000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7288,39,950,1420.0903768106623,86.92479995079339,56793.72339998372,101.23998353457739
1782216235,3,,Aggregated,3.000000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7288,39,950,1420.0903768106623,86.92479995079339,56793.72339998372,101.23998353457739
1782216236,3,,Aggregated,3.000000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7288,39,950,1420.0903768106623,86.92479995079339,56793.72339998372,101.23998353457739
1782216237,3,,Aggregated,0.800000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7289,39,950,1420.0551310368705,86.92479995079339,56793.72339998372,101.2466730690081
1782216238,3,,Aggregated,0.800000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7289,39,950,1420.0551310368705,86.92479995079339,56793.72339998372,101.2466730690081
1782216239,3,,Aggregated,0.800000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7289,39,950,1420.0551310368705,86.92479995079339,56793.72339998372,101.2466730690081
1782216240,3,,Aggregated,0.400000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7290,39,950,1421.4292813892864,86.92479995079339,56793.72339998372,101.23278463648835
1782216241,3,,Aggregated,0.400000,0.000000,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000,7290,39,950,1421.4292813892864,86.92479995079339,56793.72339998372,101.23278463648835
